company_name,domain,linkedin_url,hq_city,hq_country,employee_count,estimated_revenue,industry,signal(s),qualified (yes/no),notes
VaynerMedia,vaynermedia.com,https://www.linkedin.com/company/vaynermedia,New York,United States,1408,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"Privately held, founder (Gary Vaynerchuk) active; larger but genuinely independent."
Havas Group,havas.com,https://www.linkedin.com/company/havas,Puteaux,France,11022,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Global holding company (11k+ employees), not an outbound-BD target itself."
Starcom,starcomww.com,https://www.linkedin.com/company/starcom1,Chicago,United States,5607,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Publicis-owned global network agency, not independent."
Cannes Lions International Festival Of Creativity,canneslions.com,https://www.linkedin.com/company/cannes-lions-international-advertising-festival,London,United Kingdom,414,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Industry mis-tag -- this is an awards/events festival organizer, not a marketing agency."
JCDecaux,jcdecaux.com,https://www.linkedin.com/company/jcdecaux,Neuilly-Sur-Seine,France,6369,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Global out-of-home/billboard media owner (10k+ employees), not a client-services agency reliant on outbound BD."
Criteo,bit.ly,https://www.linkedin.com/company/criteo,Paris,France,3971,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Ad-tech/retargeting SaaS platform -- industry mis-tag, not a client-services agency. Also domain field returned as 'bit.ly' (data quality glitch)."
Accenture Song,accenture.com,https://www.linkedin.com/company/accenture-song,,United States,10126,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Marketing Services,,no,Accenture's in-house marketing division -- not an independent agency.
TBWA\Worldwide,tbwa.com,https://www.linkedin.com/company/tbwa,New York,United States,10267,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Omnicom-owned global network agency, not independent."
Digitas North America,digitas.com,https://www.linkedin.com/company/digitas-north-america,Boston,United States,2653,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Publicis-owned global network agency, not independent."
OMD,omd.com,https://www.linkedin.com/company/omd,New York,United States,4159,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Omnicom-owned global network agency, not independent."
Interpublic Group (IPG),omc.com,https://www.linkedin.com/company/ipg,New York,United States,2545,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Global holding company, not an outbound-BD target itself. Domain duplicates Omnicom's (data quality issue)."
Carat,carat.com,https://www.linkedin.com/company/carat,London,United Kingdom,2316,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Dentsu-owned global network agency, not independent."
Droga5,droga5.com,https://www.linkedin.com/company/droga5,New York,United States,532,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,AMBIGUOUS: founder-led heritage but acquired by Accenture (2019) -- now a holdco subsidiary; included for user review.
Initiative,initiative.com,https://www.linkedin.com/company/initiative,New York,United States,3117,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"IPG-owned global network agency, not independent."
Power Digital Marketing,powerdigitalmarketing.com,https://www.linkedin.com/company/powerdigitalmarketing,San Diego,United States,2448,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"Independent digital marketing agency, right size/HQ fit."
Content Marketing Institute,contentmarketinginstitute.com,https://www.linkedin.com/company/content-marketing-institute,New York,United States,535,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Media/training/publishing company for marketers, not itself a client-services marketing agency -- industry mis-tag risk."
Isobar,dentsucreative.com,https://www.linkedin.com/company/isobar,London,United Kingdom,942,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Dentsu-owned global network agency, not independent."
Klaviyo,klaviyo.com,https://www.linkedin.com/company/klaviyo,Boston,United States,3001,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Marketing Services,,no,"Marketing automation SaaS platform -- industry mis-tag, not a client-services agency."
Octagon,octagon.com,https://www.linkedin.com/company/octagon,Stamford,United States,1450,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"IPG-owned sports/entertainment marketing subsidiary, not independent."
Interbrand,interbrand.com,https://www.linkedin.com/company/interbrand,New York,United States,811,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Omnicom-owned global branding network, not independent."
SGS & Co,sgsco.com,https://www.linkedin.com/company/sgsco,Louisville,United States,3064,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"Independent brand/packaging design agency, plausible fit."
Flywheel,flywheeldigital.com,https://www.linkedin.com/company/flywheel-digital,Baltimore,United States,2052,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Subsidiary of a larger holdco (Ansira/Omnicom family, 1k-5k employees), not independent despite 'Public Company' tag."
Teads,teads.com,https://www.linkedin.com/company/teads,New York,United States,1821,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Ad-tech/video advertising marketplace -- industry mis-tag, not a client-services agency."
Golin,golin.com,https://www.linkedin.com/company/golin,Chicago,United States,879,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Public Relations and Communications Services,,no,"IPG-owned global PR network, not independent."
Spiralyze,spiralyze.com,https://www.linkedin.com/company/spiralyze,Atlanta,United States,207,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Marketing Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"Small independent CRO/marketing agency, right size/HQ fit."
Ims Internet Media Services,imscorporate.com,https://www.linkedin.com/company/ims-inc-,Miami,United States,481,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"Independent marketing/media services firm, plausible fit."
Bbh London,bartleboglehegarty.com,https://www.linkedin.com/company/bbh-london,London,United Kingdom,554,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"AMBIGUOUS: legacy creative shop, now part of WPP network -- may not be independently BD-driven; included for user review."
UM Worldwide,umww.com,https://www.linkedin.com/company/um-ww,New York,United States,2073,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"IPG-owned global network agency, not independent."
Annalect,annalect.com,https://www.linkedin.com/company/annalect-group,New York,United States,1271,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,,no,"Omnicom-owned data/analytics subsidiary, not a client-services agency."
Horizon Media,horizonmedia.com,https://www.linkedin.com/company/horizon-media,New York,United States,3165,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"Largest independent (privately held, founder-led) media agency in the US -- strong fit."
Icon,icon.com,https://www.linkedin.com/company/icon,New York,United States,160,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,New agency (founded 2024),yes,Newly founded (2024) agency -- plausible 'new office/leadership' signal candidate.
Buzzman,buzzman.eu,https://www.linkedin.com/company/buzzman,Paris,France,243,"n/a (Blitz company-search does not return revenue per-row; filtered server-side via revenue.min=1,000,000)",Advertising Services,Not assessed this run -- no fixed_signals defined yet for this vertical,yes,"Independent French creative agency, founder-led, EU HQ."
